Compound_ID,Disease_ID,Rank,Score,Edge_Type
746,54,7,0.5574114918708801,Negative (New Prediction)
746,133,8,0.5573716163635254,Negative (New Prediction)
746,15,9,0.5570915341377258,Negative (New Prediction)
746,82,10,0.5568609833717346,Negative (New Prediction)
747,1,1,0.5034658312797546,Negative (New Prediction)
747,9,2,0.5032731294631958,Negative (New Prediction)
747,92,3,0.5023816227912903,Negative (New Prediction)
747,35,4,0.502162754535675,Negative (New Prediction)
747,129,5,0.5020425319671631,Negative (New Prediction)
747,15,6,0.4990881681442261,Negative (New Prediction)
747,66,7,0.4990043342113495,Negative (New Prediction)
747,104,8,0.4988735020160675,Negative (New Prediction)
747,54,9,0.49817243218421936,Negative (New Prediction)
747,133,10,0.4980672597885132,Negative (New Prediction)
748,9,1,0.5069485902786255,Negative (New Prediction)
748,1,2,0.5069324374198914,Negative (New Prediction)
748,92,3,0.505800187587738,Negative (New Prediction)
748,35,4,0.5053870677947998,Negative (New Prediction)
748,129,5,0.5052951574325562,Negative (New Prediction)
748,15,6,0.5023373961448669,Negative (New Prediction)
748,66,7,0.5021582841873169,Negative (New Prediction)
748,104,8,0.5021131634712219,Negative (New Prediction)
748,54,9,0.5020393133163452,Negative (New Prediction)
748,133,10,0.5013402104377747,Negative (New Prediction)
749,129,1,0.561273455619812,Negative (New Prediction)
749,9,2,0.5611703395843506,Negative (New Prediction)
749,92,3,0.5611558556556702,Negative (New Prediction)
749,1,4,0.5611346960067749,Negative (New Prediction)
749,35,5,0.5607483386993408,Negative (New Prediction)
749,82,6,0.5605170726776123,Negative (New Prediction)
749,15,7,0.5603668689727783,Negative (New Prediction)
749,74,8,0.5603570938110352,Negative (New Prediction)
749,89,9,0.5603507161140442,Positive
749,104,10,0.5598250031471252,Negative (New Prediction)
750,1,1,0.4999430775642395,Negative (New Prediction)
750,9,2,0.4993728995323181,Negative (New Prediction)
750,92,3,0.4985348582267761,Negative (New Prediction)
750,129,4,0.49793508648872375,Negative (New Prediction)
750,35,5,0.49792852997779846,Negative (New Prediction)
750,66,6,0.4953366219997406,Negative (New Prediction)
750,54,7,0.4951257109642029,Negative (New Prediction)
750,15,8,0.49508923292160034,Negative (New Prediction)
750,133,9,0.49471884965896606,Negative (New Prediction)
750,104,10,0.49466097354888916,Negative (New Prediction)
751,1,1,0.5473408102989197,Negative (New Prediction)
751,9,2,0.5461117029190063,Negative (New Prediction)
751,92,3,0.545889139175415,Negative (New Prediction)
751,129,4,0.5455371737480164,Negative (New Prediction)
751,35,5,0.5454190969467163,Negative (New Prediction)
751,15,6,0.5434224009513855,Negative (New Prediction)
751,82,7,0.5433124899864197,Negative (New Prediction)
751,54,8,0.5427351593971252,Negative (New Prediction)
751,89,9,0.5420533418655396,Negative (New Prediction)
751,5,10,0.5418129563331604,Negative (New Prediction)
752,9,1,0.5068899989128113,Negative (New Prediction)
752,1,2,0.5065091252326965,Negative (New Prediction)
752,35,3,0.5060791373252869,Negative (New Prediction)
752,92,4,0.5057337284088135,Negative (New Prediction)
752,129,5,0.505703330039978,Negative (New Prediction)
752,15,6,0.5029021501541138,Negative (New Prediction)
752,66,7,0.5025551319122314,Negative (New Prediction)
752,54,8,0.5022473335266113,Negative (New Prediction)
752,133,9,0.5019047260284424,Negative (New Prediction)
752,82,10,0.5018887519836426,Negative (New Prediction)
753,1,1,0.5048227310180664,Negative (New Prediction)
753,9,2,0.5039675831794739,Negative (New Prediction)
753,92,3,0.5030044317245483,Negative (New Prediction)
753,35,4,0.5029193162918091,Negative (New Prediction)
753,129,5,0.5025956630706787,Negative (New Prediction)
753,104,6,0.4999849796295166,Negative (New Prediction)
753,54,7,0.4997067451477051,Negative (New Prediction)
753,66,8,0.49967190623283386,Negative (New Prediction)
753,15,9,0.499575674533844,Negative (New Prediction)
753,5,10,0.49904969334602356,Negative (New Prediction)
754,1,1,0.5197136402130127,Negative (New Prediction)
754,9,2,0.5193927884101868,Negative (New Prediction)
754,92,3,0.5185220241546631,Negative (New Prediction)
754,35,4,0.5179295539855957,Negative (New Prediction)
754,129,5,0.5173274278640747,Negative (New Prediction)
754,104,6,0.5147706866264343,Negative (New Prediction)
754,66,7,0.5147290825843811,Negative (New Prediction)
754,54,8,0.5143911242485046,Negative (New Prediction)
754,15,9,0.5143862366676331,Negative (New Prediction)
754,82,10,0.513595700263977,Negative (New Prediction)
755,1,1,0.5090292096138,Negative (New Prediction)
755,9,2,0.5084067583084106,Negative (New Prediction)
755,92,3,0.507538914680481,Negative (New Prediction)
755,129,4,0.507493257522583,Negative (New Prediction)
755,35,5,0.5072855353355408,Negative (New Prediction)
755,15,6,0.5044420957565308,Negative (New Prediction)
755,104,7,0.5041812062263489,Negative (New Prediction)
755,66,8,0.5040884017944336,Negative (New Prediction)
755,54,9,0.5036795735359192,Negative (New Prediction)
755,133,10,0.5034307241439819,Negative (New Prediction)
756,9,1,0.5361558794975281,Negative (New Prediction)
756,1,2,0.5361412167549133,Negative (New Prediction)
756,129,3,0.5354495048522949,Negative (New Prediction)
756,92,4,0.5353054404258728,Negative (New Prediction)
756,35,5,0.5349759459495544,Negative (New Prediction)
756,15,6,0.5319315195083618,Negative (New Prediction)
756,104,7,0.5318901538848877,Negative (New Prediction)
756,66,8,0.5314624905586243,Negative (New Prediction)
756,82,9,0.5314245820045471,Negative (New Prediction)
756,54,10,0.531298816204071,Negative (New Prediction)
757,129,1,0.5621240139007568,Negative (New Prediction)
757,9,2,0.5618096590042114,Negative (New Prediction)
757,92,3,0.5617085695266724,Negative (New Prediction)
757,82,4,0.5616475343704224,Negative (New Prediction)
757,74,5,0.5616302490234375,Negative (New Prediction)
757,89,6,0.5615147352218628,Negative (New Prediction)
757,35,7,0.5614734888076782,Negative (New Prediction)
757,15,8,0.5614333152770996,Negative (New Prediction)
757,21,9,0.5613294839859009,Positive
757,104,10,0.560900866985321,Negative (New Prediction)
758,1,1,0.4991169571876526,Negative (New Prediction)
758,9,2,0.4980142116546631,Negative (New Prediction)
758,35,3,0.4970971643924713,Negative (New Prediction)
758,92,4,0.49708878993988037,Negative (New Prediction)
758,129,5,0.4968167543411255,Negative (New Prediction)
758,15,6,0.49350395798683167,Negative (New Prediction)
758,66,7,0.4931689202785492,Negative (New Prediction)
758,104,8,0.4931305944919586,Negative (New Prediction)
758,54,9,0.493099182844162,Negative (New Prediction)
758,82,10,0.49260371923446655,Negative (New Prediction)
759,1,1,0.5286086201667786,Negative (New Prediction)
759,9,2,0.5278323888778687,Negative (New Prediction)
759,129,3,0.5275642275810242,Negative (New Prediction)
759,92,4,0.5273371338844299,Negative (New Prediction)
759,35,5,0.5272855758666992,Negative (New Prediction)
759,15,6,0.5246474742889404,Negative (New Prediction)
759,66,7,0.5240347385406494,Negative (New Prediction)
759,104,8,0.523842990398407,Negative (New Prediction)
759,82,9,0.5237462520599365,Negative (New Prediction)
759,5,10,0.523672878742218,Negative (New Prediction)
760,129,1,0.559974730014801,Negative (New Prediction)
760,9,2,0.5596995949745178,Negative (New Prediction)
760,82,3,0.5595448017120361,Negative (New Prediction)
760,92,4,0.5595194101333618,Negative (New Prediction)
760,35,5,0.5594084858894348,Negative (New Prediction)
760,74,6,0.5593879818916321,Negative (New Prediction)
760,89,7,0.5593279600143433,Negative (New Prediction)
760,15,8,0.559235692024231,Negative (New Prediction)
760,21,9,0.5592209100723267,Positive
760,54,10,0.5588933229446411,Negative (New Prediction)
761,1,1,0.5113059878349304,Negative (New Prediction)
761,9,2,0.510758638381958,Negative (New Prediction)
761,92,3,0.5098995566368103,Negative (New Prediction)
761,129,4,0.509239673614502,Negative (New Prediction)
761,35,5,0.5092325806617737,Negative (New Prediction)
761,15,6,0.5058127045631409,Negative (New Prediction)
761,66,7,0.5055524706840515,Negative (New Prediction)
761,104,8,0.5054382085800171,Negative (New Prediction)
761,82,9,0.5051555037498474,Negative (New Prediction)
761,54,10,0.5050538778305054,Negative (New Prediction)
762,9,1,0.5585653185844421,Negative (New Prediction)
762,92,2,0.5582835078239441,Negative (New Prediction)
762,129,3,0.5581068396568298,Negative (New Prediction)
762,1,4,0.5580924153327942,Negative (New Prediction)
762,35,5,0.5579106211662292,Negative (New Prediction)
762,82,6,0.5569204688072205,Negative (New Prediction)
762,15,7,0.5567591786384583,Negative (New Prediction)
762,54,8,0.5561161041259766,Negative (New Prediction)
762,89,9,0.5560349822044373,Positive
762,74,10,0.5559384226799011,Negative (New Prediction)
763,129,1,0.5588621497154236,Negative (New Prediction)
763,92,2,0.5587374567985535,Negative (New Prediction)
763,104,3,0.5587005019187927,Positive
763,9,4,0.558626115322113,Negative (New Prediction)
763,74,5,0.5585829615592957,Negative (New Prediction)
763,66,6,0.5583646297454834,Negative (New Prediction)
763,82,7,0.5582883954048157,Negative (New Prediction)
763,54,8,0.5582177639007568,Negative (New Prediction)
763,89,9,0.5581539273262024,Negative (New Prediction)
763,1,10,0.5577709078788757,Negative (New Prediction)
764,129,1,0.560046911239624,Negative (New Prediction)
764,9,2,0.5595524907112122,Negative (New Prediction)
764,89,3,0.5595309734344482,Negative (New Prediction)
764,74,4,0.5595230460166931,Negative (New Prediction)
764,15,5,0.5593308806419373,Negative (New Prediction)
764,82,6,0.559326171875,Negative (New Prediction)
764,92,7,0.5591692328453064,Negative (New Prediction)
764,35,8,0.5591604113578796,Negative (New Prediction)
764,21,9,0.5588496327400208,Negative (New Prediction)
764,104,10,0.558534562587738,Negative (New Prediction)
765,1,1,0.5588547587394714,Positive
765,92,2,0.5571243762969971,Negative (New Prediction)
765,129,3,0.5563921928405762,Negative (New Prediction)
765,35,4,0.5563613772392273,Negative (New Prediction)
765,9,5,0.5561735033988953,Negative (New Prediction)
765,5,6,0.5558931231498718,Negative (New Prediction)
765,126,7,0.5558274388313293,Negative (New Prediction)
765,82,8,0.5555857419967651,Negative (New Prediction)
765,121,9,0.5554612874984741,Negative (New Prediction)
765,89,10,0.5547128915786743,Negative (New Prediction)
766,1,1,0.5077801942825317,Negative (New Prediction)
766,9,2,0.5072494149208069,Negative (New Prediction)
766,92,3,0.5062410235404968,Negative (New Prediction)
766,129,4,0.5059055089950562,Negative (New Prediction)
766,35,5,0.5057517290115356,Negative (New Prediction)
766,15,6,0.5025395154953003,Negative (New Prediction)
766,66,7,0.5020180940628052,Negative (New Prediction)
766,104,8,0.5018441677093506,Negative (New Prediction)
766,54,9,0.5017184019088745,Negative (New Prediction)
766,133,10,0.5015727877616882,Negative (New Prediction)
767,1,1,0.5120073556900024,Negative (New Prediction)
767,9,2,0.5110058784484863,Negative (New Prediction)
767,92,3,0.5101941227912903,Negative (New Prediction)
767,35,4,0.509911060333252,Negative (New Prediction)
767,129,5,0.5094376802444458,Negative (New Prediction)
767,15,6,0.5061733722686768,Negative (New Prediction)
767,66,7,0.5055954456329346,Negative (New Prediction)
767,54,8,0.5054169297218323,Negative (New Prediction)
767,104,9,0.5053412318229675,Negative (New Prediction)
767,133,10,0.5053372979164124,Negative (New Prediction)
768,1,1,0.49736183881759644,Negative (New Prediction)
768,9,2,0.4964425265789032,Negative (New Prediction)
768,35,3,0.49564579129219055,Negative (New Prediction)
768,92,4,0.49551400542259216,Negative (New Prediction)
768,129,5,0.49538642168045044,Negative (New Prediction)
768,15,6,0.4921889007091522,Negative (New Prediction)
768,104,7,0.4916800260543823,Negative (New Prediction)
768,66,8,0.4913383722305298,Negative (New Prediction)
768,54,9,0.49112117290496826,Negative (New Prediction)
768,82,10,0.4910352826118469,Negative (New Prediction)
769,1,1,0.5041598081588745,Negative (New Prediction)
769,9,2,0.5035891532897949,Negative (New Prediction)
769,92,3,0.5027183294296265,Negative (New Prediction)
769,35,4,0.5026295781135559,Negative (New Prediction)
769,129,5,0.5024500489234924,Negative (New Prediction)
769,66,6,0.49962642788887024,Negative (New Prediction)
769,104,7,0.49940958619117737,Negative (New Prediction)
769,15,8,0.4993547201156616,Negative (New Prediction)
769,54,9,0.49923500418663025,Negative (New Prediction)
769,133,10,0.4991062879562378,Negative (New Prediction)
770,9,1,0.560494601726532,Negative (New Prediction)
770,66,2,0.5602836608886719,Negative (New Prediction)
770,92,3,0.560167133808136,Negative (New Prediction)
770,129,4,0.5601049661636353,Negative (New Prediction)
770,104,5,0.5598299503326416,Negative (New Prediction)
770,54,6,0.5596810579299927,Negative (New Prediction)
770,35,7,0.5596365928649902,Negative (New Prediction)
770,133,8,0.5595874786376953,Negative (New Prediction)
770,21,9,0.5595748424530029,Positive
770,15,10,0.5594702959060669,Negative (New Prediction)
771,1,1,0.5160212516784668,Negative (New Prediction)
771,9,2,0.5155060887336731,Negative (New Prediction)
771,92,3,0.5146880745887756,Negative (New Prediction)
771,35,4,0.5140904784202576,Negative (New Prediction)
771,129,5,0.5138918161392212,Negative (New Prediction)
771,15,6,0.5106855034828186,Negative (New Prediction)
771,104,7,0.5103687047958374,Negative (New Prediction)
771,66,8,0.5102360248565674,Negative (New Prediction)
771,54,9,0.5100628733634949,Negative (New Prediction)
771,82,10,0.5099472999572754,Negative (New Prediction)
772,1,1,0.5003511309623718,Negative (New Prediction)
772,9,2,0.49925652146339417,Negative (New Prediction)
772,92,3,0.4983903169631958,Negative (New Prediction)
772,35,4,0.4982845187187195,Negative (New Prediction)
772,129,5,0.4981451630592346,Negative (New Prediction)
772,15,6,0.49480924010276794,Negative (New Prediction)
772,66,7,0.49454039335250854,Negative (New Prediction)
772,54,8,0.4944702088832855,Negative (New Prediction)
772,104,9,0.49446287751197815,Negative (New Prediction)
772,82,10,0.49397730827331543,Negative (New Prediction)
773,9,1,0.5172277092933655,Negative (New Prediction)
773,1,2,0.5171952843666077,Negative (New Prediction)
773,92,3,0.5165038704872131,Negative (New Prediction)
773,35,4,0.516081690788269,Negative (New Prediction)
773,129,5,0.5156869292259216,Negative (New Prediction)
773,66,6,0.5132843255996704,Negative (New Prediction)
773,104,7,0.5127977728843689,Negative (New Prediction)
773,54,8,0.5127853751182556,Negative (New Prediction)
773,133,9,0.5123869776725769,Negative (New Prediction)
773,15,10,0.5123478770256042,Negative (New Prediction)
774,1,1,0.5000178813934326,Negative (New Prediction)
774,9,2,0.4993840754032135,Negative (New Prediction)
774,35,3,0.4986967444419861,Negative (New Prediction)
774,92,4,0.4985079765319824,Negative (New Prediction)
774,129,5,0.4979705214500427,Negative (New Prediction)
774,15,6,0.49529075622558594,Negative (New Prediction)
774,66,7,0.49484333395957947,Negative (New Prediction)
774,54,8,0.49477118253707886,Negative (New Prediction)
774,133,9,0.4947255551815033,Negative (New Prediction)
774,104,10,0.49411487579345703,Negative (New Prediction)
775,1,1,0.5029090642929077,Negative (New Prediction)
775,9,2,0.502571165561676,Negative (New Prediction)
775,92,3,0.5017098784446716,Negative (New Prediction)
775,129,4,0.5012085437774658,Negative (New Prediction)
775,35,5,0.5010129809379578,Negative (New Prediction)
775,66,6,0.4986768364906311,Negative (New Prediction)
775,15,7,0.4986342787742615,Negative (New Prediction)
775,54,8,0.4981386959552765,Negative (New Prediction)
775,104,9,0.49809131026268005,Negative (New Prediction)
775,133,10,0.4979800879955292,Negative (New Prediction)
776,9,1,0.5599945187568665,Positive
776,129,2,0.5596086978912354,Negative (New Prediction)
